frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
585,11:15:58.794,15.24,65.61,65.2,0.42,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
586,11:15:58.861,15.12,66.15,65.78,0.37,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
587,11:15:58.928,15.09,66.28,65.8,0.48,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
588,11:15:58.994,15.17,65.94,65.36,0.58,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
589,11:15:59.053,16.97,58.92,58.55,0.37,,18.6,45.9,40.4,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
590,11:15:59.121,14.9,67.11,65.47,1.64,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
591,11:15:59.187,15.12,66.13,65.7,0.43,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
592,11:15:59.253,15.21,65.75,65.19,0.57,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
593,11:15:59.320,15.04,66.49,65.83,0.66,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
594,11:15:59.387,15.16,65.95,65.53,0.42,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
595,11:15:59.453,15.09,66.28,65.87,0.41,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
596,11:15:59.520,15.04,66.51,66.11,0.4,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
597,11:15:59.587,15.18,65.88,65.47,0.41,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
598,11:15:59.653,15.16,65.96,65.56,0.4,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
599,11:15:59.713,16.8,59.54,59.14,0.39,,18.7,11.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
600,11:15:59.829,8.64,115.68,66.16,49.52,47.73,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
601,11:15:59.889,16.85,59.34,58.94,0.4,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
602,11:15:59.951,16.2,61.72,61.27,0.45,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
603,11:16:00.013,16.11,62.08,61.67,0.4,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
604,11:16:00.076,16.01,62.45,61.99,0.45,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
605,11:16:00.138,16.13,61.99,61.6,0.39,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
606,11:16:00.201,16.2,61.74,61.37,0.38,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
607,11:16:00.263,16.28,61.42,61.0,0.42,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
608,11:16:00.322,16.96,58.96,58.59,0.37,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
609,11:16:00.384,16.09,62.16,61.75,0.41,,19.4,2.1,40.5,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
610,11:16:00.447,15.92,62.83,61.16,1.67,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
611,11:16:00.510,16.26,61.48,61.11,0.38,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
612,11:16:00.572,16.17,61.85,61.48,0.37,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
613,11:16:00.634,16.14,61.95,61.36,0.6,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
614,11:16:00.696,16.32,61.26,60.88,0.37,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
615,11:16:00.755,16.82,59.45,58.89,0.57,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
616,11:16:00.817,16.26,61.48,61.12,0.37,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
617,11:16:00.880,16.13,61.98,61.6,0.38,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
618,11:16:00.942,16.24,61.56,61.17,0.39,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
619,11:16:01.004,16.18,61.81,61.42,0.39,,20.8,18.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
620,11:16:01.067,15.99,62.54,60.86,1.68,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
621,11:16:01.127,16.89,59.21,58.83,0.37,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
622,11:16:01.189,16.21,61.69,61.28,0.41,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
623,11:16:01.251,16.11,62.07,61.65,0.42,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
624,11:16:01.314,16.01,62.48,62.08,0.4,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
625,11:16:01.376,16.12,62.02,61.62,0.41,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
626,11:16:01.439,16.16,61.89,61.47,0.41,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
627,11:16:01.501,16.18,61.82,61.4,0.42,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
628,11:16:01.563,16.2,61.74,61.31,0.42,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
629,11:16:01.622,16.86,59.31,58.91,0.41,,22.8,60.3,40.5,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
630,11:16:01.685,15.91,62.84,60.95,1.89,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
631,11:16:01.748,16.11,62.09,61.66,0.43,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
632,11:16:01.808,16.81,59.49,59.09,0.4,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
633,11:16:01.869,16.4,60.98,60.61,0.37,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
634,11:16:01.932,16.1,62.11,61.73,0.38,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
635,11:16:01.994,16.2,61.73,61.34,0.39,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
636,11:16:02.057,16.07,62.22,61.85,0.37,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
637,11:16:02.119,16.27,61.46,60.98,0.47,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
638,11:16:02.178,16.85,59.36,58.99,0.36,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
639,11:16:02.241,16.09,62.14,61.76,0.38,,20.7,2.8,40.5,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
640,11:16:02.304,15.84,63.15,61.46,1.68,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
641,11:16:02.367,16.02,62.41,61.82,0.59,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
642,11:16:02.429,16.22,61.65,61.07,0.58,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
643,11:16:02.491,16.32,61.27,60.87,0.4,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
644,11:16:02.550,17.0,58.82,58.45,0.37,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
645,11:16:02.612,16.15,61.91,61.53,0.38,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
646,11:16:02.674,16.29,61.38,61.01,0.37,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
647,11:16:02.737,15.99,62.53,61.9,0.62,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
648,11:16:02.801,15.81,63.26,62.82,0.43,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
649,11:16:02.863,16.02,62.4,62.01,0.39,,23.5,27.3,40.5,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
650,11:16:02.928,15.62,64.02,62.24,1.78,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
651,11:16:02.991,16.08,62.17,61.58,0.6,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
652,11:16:03.053,16.19,61.79,61.4,0.38,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
653,11:16:03.114,16.39,61.01,60.58,0.43,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
654,11:16:03.173,16.91,59.13,58.71,0.42,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
655,11:16:03.235,16.38,61.05,60.64,0.41,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
656,11:16:03.298,16.15,61.93,61.52,0.41,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
657,11:16:03.360,16.14,61.96,61.56,0.4,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
658,11:16:03.423,15.83,63.17,62.6,0.57,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
659,11:16:03.486,16.09,62.15,61.73,0.42,,23.6,2.2,40.5,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
660,11:16:03.593,9.34,107.12,61.81,45.31,43.57,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
661,11:16:03.658,15.74,63.55,63.14,0.41,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
662,11:16:03.721,15.75,63.47,63.07,0.41,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
663,11:16:03.784,16.1,62.13,61.47,0.65,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
664,11:16:03.846,16.18,61.8,61.39,0.4,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
665,11:16:03.905,16.91,59.13,58.72,0.41,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
666,11:16:03.968,16.24,61.58,61.19,0.4,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
667,11:16:04.030,16.17,61.84,61.42,0.42,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
668,11:16:04.092,16.16,61.86,61.46,0.4,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
669,11:16:04.154,16.13,62.01,61.6,0.41,,18.9,45.2,40.6,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
670,11:16:04.218,15.71,63.64,61.46,2.18,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
671,11:16:04.281,16.14,61.95,61.54,0.41,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
672,11:16:04.343,16.08,62.18,61.78,0.39,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
673,11:16:04.405,16.18,61.8,61.39,0.41,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
674,11:16:04.467,16.31,61.3,60.92,0.38,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
675,11:16:04.527,16.88,59.24,58.86,0.38,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
676,11:16:04.589,16.31,61.31,60.94,0.37,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
677,11:16:04.651,16.16,61.89,61.52,0.38,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
678,11:16:04.713,16.11,62.05,61.66,0.39,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
679,11:16:04.775,16.16,61.9,61.48,0.42,,18.3,64.2,40.6,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
680,11:16:04.839,15.8,63.3,61.61,1.68,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
681,11:16:04.901,16.18,61.79,61.4,0.39,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
682,11:16:04.963,16.35,61.17,60.79,0.37,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
683,11:16:05.022,16.95,59.01,58.63,0.38,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
684,11:16:05.084,16.2,61.73,61.34,0.39,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
685,11:16:05.146,16.22,61.65,61.27,0.38,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
686,11:16:05.209,16.21,61.67,61.23,0.45,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
687,11:16:05.270,16.26,61.49,61.11,0.38,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
688,11:16:05.332,16.29,61.38,60.99,0.39,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
689,11:16:05.392,16.74,59.74,59.35,0.38,,19.7,15.6,40.6,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
690,11:16:05.455,15.89,62.95,61.32,1.63,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
691,11:16:05.518,16.3,61.34,60.96,0.39,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
692,11:16:05.580,16.18,61.81,61.43,0.38,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
693,11:16:05.641,16.24,61.57,61.17,0.39,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
694,11:16:05.704,16.12,62.02,61.64,0.38,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
695,11:16:05.767,15.97,62.63,62.25,0.38,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
696,11:16:05.828,16.4,60.96,60.58,0.38,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
697,11:16:05.888,16.92,59.09,58.72,0.37,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
698,11:16:05.949,16.43,60.85,60.46,0.39,,19.6,39.6,40.5,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
