frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
557,11:08:22.245,16.44,60.84,60.38,0.46,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
558,11:08:22.308,15.99,62.53,62.12,0.41,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
559,11:08:22.371,15.93,62.77,62.38,0.39,,25.0,57.2,40.1,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
560,11:08:22.435,15.9,62.89,60.82,2.07,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
561,11:08:22.498,15.96,62.65,62.27,0.38,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
562,11:08:22.561,15.92,62.8,62.42,0.38,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
563,11:08:22.624,15.92,62.8,62.37,0.43,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
564,11:08:22.687,15.99,62.53,62.14,0.4,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
565,11:08:22.750,16.03,62.4,62.02,0.38,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
566,11:08:22.813,15.96,62.67,62.3,0.37,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
567,11:08:22.876,15.98,62.6,62.18,0.42,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
568,11:08:22.939,16.06,62.25,61.85,0.4,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
569,11:08:23.000,16.41,60.93,60.54,0.39,,24.9,69.8,40.2,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
570,11:08:23.064,15.62,64.02,62.09,1.93,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
571,11:08:23.128,15.96,62.66,62.27,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
572,11:08:23.188,16.58,60.3,59.92,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
573,11:08:23.251,16.04,62.34,61.97,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
574,11:08:23.313,16.01,62.48,62.09,0.39,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
575,11:08:23.377,15.93,62.77,62.39,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
576,11:08:23.440,15.97,62.61,62.2,0.41,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
577,11:08:23.503,15.92,62.82,62.44,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
578,11:08:23.566,15.95,62.71,62.33,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
579,11:08:23.629,15.9,62.88,62.5,0.38,,25.4,59.8,40.2,51.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
580,11:08:23.694,15.47,64.63,62.55,2.08,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
581,11:08:23.758,15.85,63.08,62.7,0.38,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
582,11:08:23.821,15.95,62.72,62.33,0.39,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
583,11:08:23.884,16.01,62.47,61.97,0.5,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
584,11:08:23.944,16.54,60.45,60.06,0.39,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
585,11:08:24.008,15.9,62.88,62.42,0.47,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
586,11:08:24.071,15.85,63.08,62.62,0.46,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
587,11:08:24.132,16.52,60.55,60.16,0.39,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
588,11:08:24.195,16.01,62.44,62.06,0.39,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
589,11:08:24.258,15.91,62.84,62.46,0.38,,24.4,57.9,40.2,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
590,11:08:24.323,15.47,64.66,62.61,2.05,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
591,11:08:24.387,15.82,63.2,62.74,0.46,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
592,11:08:24.450,15.93,62.76,62.37,0.39,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
593,11:08:24.513,15.93,62.79,62.4,0.39,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
594,11:08:24.577,15.75,63.48,62.99,0.49,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
595,11:08:24.640,15.88,62.96,62.58,0.39,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
596,11:08:24.704,15.92,62.8,62.41,0.39,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
597,11:08:24.767,15.93,62.77,62.37,0.39,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
598,11:08:24.830,16.0,62.48,62.1,0.38,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
599,11:08:24.893,15.8,63.3,62.92,0.38,,26.0,51.6,40.2,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
600,11:08:25.003,9.17,109.09,62.4,46.69,44.65,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
601,11:08:25.066,15.87,63.01,62.64,0.37,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
602,11:08:25.130,15.88,62.98,62.52,0.46,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
603,11:08:25.192,16.08,62.21,61.83,0.38,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
604,11:08:25.253,16.6,60.22,59.84,0.38,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
605,11:08:25.316,15.9,62.89,62.51,0.38,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
606,11:08:25.379,15.97,62.6,62.23,0.37,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
607,11:08:25.440,16.47,60.72,60.34,0.38,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
608,11:08:25.503,16.03,62.37,61.98,0.39,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
609,11:08:25.566,15.87,63.03,62.56,0.46,,25.8,1.4,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
610,11:08:25.631,15.39,64.96,62.91,2.05,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
611,11:08:25.695,15.89,62.95,62.55,0.39,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
612,11:08:25.758,15.94,62.75,62.35,0.39,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
613,11:08:25.821,16.02,62.41,62.02,0.39,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
614,11:08:25.884,15.89,62.92,62.54,0.38,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
615,11:08:25.947,15.84,63.12,62.73,0.39,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
616,11:08:26.011,15.85,63.07,62.68,0.39,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
617,11:08:26.074,15.91,62.85,62.38,0.47,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
618,11:08:26.137,15.91,62.84,62.37,0.46,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
619,11:08:26.200,15.94,62.72,62.34,0.38,,24.4,26.6,40.1,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
620,11:08:26.263,15.98,62.59,60.56,2.03,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
621,11:08:26.327,15.91,62.86,62.48,0.38,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
622,11:08:26.390,15.89,62.94,62.47,0.46,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
623,11:08:26.451,16.55,60.41,60.02,0.38,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
624,11:08:26.514,15.97,62.64,62.25,0.38,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
625,11:08:26.577,15.83,63.16,62.7,0.46,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
626,11:08:26.641,15.81,63.26,62.8,0.46,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
627,11:08:26.704,15.92,62.81,62.42,0.4,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
628,11:08:26.768,15.89,62.94,62.56,0.38,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
629,11:08:26.830,15.95,62.68,62.29,0.39,,24.3,50.8,40.1,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
630,11:08:26.895,15.49,64.55,62.57,1.98,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
631,11:08:26.959,15.89,62.95,62.58,0.37,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
632,11:08:27.022,15.91,62.87,62.49,0.38,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
633,11:08:27.086,15.85,63.09,62.71,0.38,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
634,11:08:27.148,16.09,62.16,61.78,0.38,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
635,11:08:27.209,16.52,60.52,60.13,0.39,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
636,11:08:27.272,16.0,62.52,62.14,0.38,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
637,11:08:27.335,15.92,62.82,62.43,0.39,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
638,11:08:27.396,16.47,60.7,60.23,0.47,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
639,11:08:27.459,15.99,62.55,62.09,0.46,,24.5,53.1,40.2,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
640,11:08:27.524,15.38,65.0,62.96,2.05,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
641,11:08:27.588,15.89,62.92,62.42,0.5,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
642,11:08:27.652,15.79,63.34,62.87,0.47,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
643,11:08:27.716,15.72,63.62,63.16,0.46,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
644,11:08:27.780,15.57,64.22,63.83,0.39,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
645,11:08:27.844,15.71,63.65,63.25,0.39,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
646,11:08:27.909,15.68,63.78,63.4,0.38,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
647,11:08:27.972,15.74,63.54,63.15,0.39,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
648,11:08:28.036,15.69,63.73,63.26,0.47,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
649,11:08:28.100,15.79,63.35,62.89,0.46,,25.5,44.8,40.2,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
650,11:08:28.165,15.43,64.8,62.66,2.15,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
651,11:08:28.229,15.88,62.95,62.57,0.38,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
652,11:08:28.293,15.73,63.59,63.16,0.44,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
653,11:08:28.356,15.82,63.21,62.83,0.39,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
654,11:08:28.420,15.68,63.79,63.41,0.38,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
655,11:08:28.484,15.74,63.53,63.06,0.47,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
656,11:08:28.548,15.77,63.4,62.94,0.46,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
657,11:08:28.612,15.8,63.31,62.92,0.39,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
658,11:08:28.674,16.27,61.46,61.07,0.39,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
659,11:08:28.737,15.86,63.05,62.67,0.39,,25.8,6.3,40.2,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
660,11:08:28.844,9.34,107.02,60.67,46.35,44.29,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
661,11:08:28.909,15.74,63.52,63.14,0.38,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
662,11:08:28.972,15.79,63.33,62.94,0.39,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
663,11:08:29.034,16.14,61.97,61.57,0.4,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
664,11:08:29.098,15.87,63.0,62.63,0.38,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
665,11:08:29.161,15.92,62.82,62.43,0.39,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
666,11:08:29.222,16.54,60.46,60.08,0.38,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
667,11:08:29.283,16.36,61.11,60.73,0.38,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
668,11:08:29.344,16.51,60.56,60.18,0.38,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
669,11:08:29.405,16.53,60.48,60.1,0.39,,25.9,43.6,40.1,52.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
670,11:08:29.472,15.1,66.21,62.92,3.29,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
671,11:08:29.536,15.76,63.45,63.06,0.39,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
672,11:08:29.599,15.79,63.33,62.94,0.38,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
673,11:08:29.663,15.89,62.93,62.47,0.47,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
674,11:08:29.726,15.9,62.89,62.42,0.46,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
675,11:08:29.788,16.03,62.39,62.01,0.38,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
676,11:08:29.849,16.59,60.29,59.92,0.37,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
677,11:08:29.913,15.94,62.72,62.35,0.38,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
678,11:08:29.976,15.88,62.95,62.57,0.38,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
679,11:08:30.039,16.01,62.48,62.1,0.38,,28.1,68.6,40.3,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
680,11:08:30.103,15.46,64.69,62.63,2.06,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
681,11:08:30.168,15.8,63.3,62.85,0.45,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
682,11:08:30.231,15.86,63.06,62.6,0.46,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
683,11:08:30.294,15.98,62.6,62.2,0.4,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
684,11:08:30.357,15.95,62.71,62.24,0.47,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
685,11:08:30.418,16.44,60.81,60.35,0.46,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
686,11:08:30.481,16.06,62.28,61.88,0.4,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
687,11:08:30.544,15.91,62.84,62.44,0.39,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
688,11:08:30.607,15.85,63.1,62.64,0.46,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
689,11:08:30.671,15.83,63.16,62.69,0.47,,25.6,2.3,40.3,52.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
690,11:08:30.736,15.51,64.49,62.5,1.99,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
691,11:08:30.799,15.89,62.92,62.53,0.38,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
692,11:08:30.862,15.91,62.84,62.46,0.38,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
693,11:08:30.925,16.04,62.34,61.95,0.39,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
694,11:08:30.988,15.93,62.77,62.35,0.41,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
695,11:08:31.051,15.92,62.83,62.44,0.38,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
696,11:08:31.113,16.41,60.92,60.51,0.41,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
697,11:08:31.176,15.97,62.62,62.14,0.48,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
698,11:08:31.239,15.88,62.97,62.58,0.39,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
699,11:08:31.302,15.88,62.97,62.57,0.39,,25.5,2.5,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
700,11:08:31.367,15.52,64.42,62.43,1.99,,25.1,11.3,40.2,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
