frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
637,11:13:07.856,17.28,57.88,57.3,0.58,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
638,11:13:07.914,17.29,57.82,57.3,0.53,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
639,11:13:07.961,21.45,46.63,46.11,0.52,,24.2,29.3,39.8,50.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
640,11:13:08.017,18.02,55.5,52.87,2.63,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
641,11:13:08.078,16.83,59.42,58.9,0.51,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
642,11:13:08.136,17.16,58.29,57.77,0.52,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
643,11:13:08.196,16.99,58.86,58.33,0.53,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
644,11:13:08.255,17.08,58.56,57.77,0.79,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
645,11:13:08.302,21.42,46.7,46.17,0.52,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
646,11:13:08.356,18.83,53.1,52.59,0.51,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
647,11:13:08.414,17.38,57.54,57.02,0.52,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
648,11:13:08.472,17.24,58.01,57.49,0.52,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
649,11:13:08.530,17.22,58.09,57.55,0.53,,25.1,15.9,39.8,51.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
650,11:13:08.591,16.6,60.24,57.7,2.55,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
651,11:13:08.650,17.22,58.08,57.55,0.53,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
652,11:13:08.697,21.44,46.64,46.09,0.55,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
653,11:13:08.751,18.75,53.34,52.78,0.56,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
654,11:13:08.809,17.23,58.05,57.52,0.53,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
655,11:13:08.867,17.23,58.05,57.48,0.57,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
656,11:13:08.927,17.14,58.34,57.82,0.52,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
657,11:13:08.985,17.16,58.26,57.75,0.52,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
658,11:13:09.044,17.24,58.0,57.45,0.54,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
659,11:13:09.102,17.31,57.78,57.25,0.52,,25.4,2.6,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
660,11:13:09.201,10.09,99.13,58.12,41.01,38.66,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
661,11:13:09.261,17.15,58.3,57.78,0.52,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
662,11:13:09.319,17.24,58.0,57.47,0.54,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
663,11:13:09.377,17.22,58.08,57.57,0.51,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
664,11:13:09.425,21.38,46.78,46.26,0.52,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
665,11:13:09.478,18.88,52.98,52.46,0.52,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
666,11:13:09.537,17.15,58.3,57.79,0.51,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
667,11:13:09.597,16.74,59.73,59.2,0.53,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
668,11:13:09.656,17.02,58.76,57.96,0.8,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
669,11:13:09.715,17.08,58.54,57.61,0.92,,26.5,33.4,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
670,11:13:09.775,16.73,59.76,57.44,2.31,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
671,11:13:09.834,17.37,57.56,57.03,0.53,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
672,11:13:09.881,21.33,46.88,46.35,0.53,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
673,11:13:09.935,18.79,53.23,52.66,0.56,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
674,11:13:09.993,17.28,57.88,57.35,0.53,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
675,11:13:10.052,17.03,58.73,58.12,0.61,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
676,11:13:10.112,17.05,58.66,58.12,0.54,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
677,11:13:10.170,17.06,58.63,58.08,0.55,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
678,11:13:10.230,17.02,58.74,58.21,0.54,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
679,11:13:10.277,21.43,46.67,46.13,0.54,,25.3,38.3,39.9,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
680,11:13:10.333,17.74,56.37,52.65,3.71,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
681,11:13:10.392,17.36,57.6,57.07,0.53,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
682,11:13:10.451,16.97,58.94,58.15,0.79,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
683,11:13:10.510,16.97,58.92,57.99,0.93,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
684,11:13:10.569,17.05,58.64,58.13,0.51,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
685,11:13:10.628,17.11,58.45,57.9,0.55,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
686,11:13:10.687,17.24,58.0,57.43,0.57,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
687,11:13:10.734,21.43,46.67,46.14,0.53,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
688,11:13:10.787,19.11,52.34,51.82,0.52,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
689,11:13:10.844,17.67,56.6,56.07,0.53,,25.4,46.4,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
690,11:13:10.904,16.73,59.78,57.42,2.36,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
691,11:13:10.963,17.36,57.59,57.05,0.54,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
692,11:13:11.021,17.13,58.37,57.85,0.52,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
693,11:13:11.080,17.28,57.86,57.33,0.53,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
694,11:13:11.127,21.3,46.95,46.42,0.53,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
695,11:13:11.180,18.84,53.08,52.56,0.52,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
696,11:13:11.238,17.54,57.01,56.47,0.54,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
697,11:13:11.297,17.08,58.54,58.01,0.52,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
698,11:13:11.356,17.24,58.0,57.44,0.56,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
699,11:13:11.414,17.22,58.08,57.57,0.52,,23.8,4.0,39.8,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
700,11:13:11.463,20.55,48.67,46.12,2.55,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
701,11:13:11.517,18.91,52.89,52.36,0.52,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
702,11:13:11.574,17.48,57.21,56.65,0.56,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
703,11:13:11.633,17.1,58.49,57.96,0.53,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
704,11:13:11.691,17.35,57.65,57.13,0.52,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
705,11:13:11.750,17.13,58.37,57.85,0.53,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
706,11:13:11.810,17.0,58.83,58.32,0.51,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
707,11:13:11.868,17.23,58.05,57.52,0.52,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
708,11:13:11.928,16.93,59.06,58.51,0.55,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
709,11:13:11.987,16.99,58.85,58.29,0.56,,23.5,43.3,39.9,51.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
710,11:13:12.047,16.72,59.81,57.24,2.58,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
711,11:13:12.095,21.29,46.97,46.46,0.51,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
712,11:13:12.148,18.86,53.04,52.51,0.52,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
713,11:13:12.206,17.39,57.5,56.98,0.52,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
714,11:13:12.265,17.2,58.15,57.62,0.53,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
715,11:13:12.323,17.23,58.05,57.5,0.56,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
716,11:13:12.382,17.2,58.15,57.63,0.53,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
717,11:13:12.441,17.11,58.46,57.92,0.54,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
718,11:13:12.488,21.4,46.73,46.15,0.58,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
719,11:13:12.541,18.91,52.87,52.34,0.53,,24.2,15.3,39.8,51.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
720,11:13:12.639,10.22,97.83,57.09,40.74,38.36,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
721,11:13:12.698,17.18,58.22,57.7,0.51,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
722,11:13:12.746,21.27,47.01,46.47,0.53,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
723,11:13:12.803,17.75,56.34,55.85,0.49,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
724,11:13:12.860,17.66,56.64,56.13,0.51,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
725,11:13:12.918,17.19,58.17,57.66,0.51,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
726,11:13:12.977,17.13,58.38,57.86,0.52,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
727,11:13:13.036,17.3,57.79,57.27,0.52,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
728,11:13:13.094,17.1,58.49,57.95,0.53,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
729,11:13:13.153,17.09,58.53,58.01,0.52,,24.6,3.3,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
730,11:13:13.214,16.47,60.71,58.41,2.31,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
731,11:13:13.273,17.2,58.15,57.72,0.42,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
732,11:13:13.332,17.19,58.19,57.6,0.59,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
733,11:13:13.391,17.07,58.6,58.18,0.42,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
734,11:13:13.450,17.11,58.46,57.93,0.52,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
735,11:13:13.508,17.12,58.4,57.89,0.51,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
736,11:13:13.569,16.76,59.65,59.12,0.53,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
737,11:13:13.627,17.32,57.73,57.15,0.58,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
738,11:13:13.675,21.2,47.17,46.64,0.53,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
739,11:13:13.728,18.82,53.14,52.62,0.52,,24.0,3.5,39.8,51.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
740,11:13:13.787,17.06,58.61,56.64,1.98,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
741,11:13:13.846,17.18,58.19,57.67,0.52,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
742,11:13:13.905,17.05,58.64,58.1,0.53,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
743,11:13:13.963,17.26,57.95,57.39,0.56,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
744,11:13:14.022,17.15,58.3,57.78,0.53,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
745,11:13:14.081,17.04,58.69,58.16,0.54,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
746,11:13:14.140,17.14,58.34,57.81,0.52,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
747,11:13:14.199,17.24,58.02,57.49,0.53,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
748,11:13:14.258,17.13,58.36,57.83,0.53,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
749,11:13:14.316,17.13,58.37,57.77,0.6,,24.9,2.2,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
750,11:13:14.376,16.77,59.61,57.52,2.09,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
751,11:13:14.435,17.19,58.17,57.64,0.53,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
752,11:13:14.494,17.12,58.41,57.89,0.53,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
753,11:13:14.553,17.12,58.42,57.87,0.56,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
754,11:13:14.611,17.16,58.28,57.72,0.56,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
755,11:13:14.670,17.13,58.36,57.83,0.53,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
756,11:13:14.729,17.16,58.27,57.75,0.52,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
757,11:13:14.788,17.19,58.16,57.63,0.53,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
758,11:13:14.836,21.18,47.21,46.66,0.55,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
759,11:13:14.894,17.22,58.09,57.57,0.52,,20.6,28.0,39.8,51.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
760,11:13:14.954,16.78,59.59,57.69,1.91,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
761,11:13:15.002,21.33,46.88,46.36,0.52,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
762,11:13:15.055,18.91,52.89,52.36,0.53,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
763,11:13:15.113,17.4,57.47,56.94,0.53,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
764,11:13:15.171,17.24,58.01,57.44,0.57,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
765,11:13:15.230,17.12,58.41,57.89,0.52,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
766,11:13:15.289,17.17,58.25,57.73,0.53,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
767,11:13:15.348,17.21,58.1,57.5,0.61,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
768,11:13:15.406,17.13,58.38,57.85,0.53,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
769,11:13:15.465,17.2,58.16,57.64,0.52,,20.1,30.7,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
770,11:13:15.525,16.65,60.07,58.11,1.96,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
771,11:13:15.585,17.09,58.5,57.97,0.54,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
772,11:13:15.643,17.3,57.8,57.29,0.51,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
773,11:13:15.690,21.48,46.56,46.04,0.52,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
774,11:13:15.742,19.08,52.4,51.88,0.52,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
775,11:13:15.799,17.9,55.87,55.35,0.52,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
776,11:13:15.858,17.18,58.21,57.69,0.52,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
777,11:13:15.916,17.38,57.55,57.04,0.51,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
778,11:13:15.974,17.27,57.89,57.37,0.53,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
779,11:13:16.021,21.53,46.44,45.93,0.51,,20.0,3.7,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
780,11:13:16.109,11.39,87.77,52.17,35.61,33.66,21.3,1.5,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
