frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
649,10:37:29.591,17.75,56.35,55.77,0.58,,19.9,4.2,35.0,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
650,10:37:29.649,17.19,58.17,56.06,2.11,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
651,10:37:29.707,17.5,57.13,56.56,0.57,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
652,10:37:29.764,17.72,56.43,55.86,0.57,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
653,10:37:29.821,17.72,56.42,55.86,0.56,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
654,10:37:29.877,17.88,55.92,55.31,0.61,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
655,10:37:29.934,17.74,56.37,55.8,0.57,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
656,10:37:29.992,17.65,56.67,56.11,0.56,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
657,10:37:30.049,17.62,56.74,56.16,0.58,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
658,10:37:30.107,17.43,57.37,56.75,0.62,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
659,10:37:30.164,17.48,57.2,56.56,0.64,,19.3,4.1,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
660,10:37:30.254,11.21,89.2,58.31,30.89,28.38,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
661,10:37:30.315,16.6,60.23,59.64,0.6,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
662,10:37:30.374,17.17,58.23,57.66,0.57,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
663,10:37:30.433,17.05,58.64,58.07,0.57,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
664,10:37:30.492,16.99,58.87,58.26,0.61,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
665,10:37:30.550,17.42,57.41,56.83,0.58,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
666,10:37:30.608,17.48,57.21,56.64,0.57,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
667,10:37:30.666,17.38,57.54,56.96,0.58,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
668,10:37:30.723,17.56,56.93,56.35,0.58,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
669,10:37:30.781,17.6,56.8,56.24,0.57,,22.7,0.0,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
670,10:37:30.840,16.94,59.01,56.52,2.5,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
671,10:37:30.898,17.46,57.28,56.69,0.59,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
672,10:37:30.955,17.69,56.53,55.95,0.58,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
673,10:37:31.011,18.13,55.16,54.6,0.56,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
674,10:37:31.066,18.07,55.33,54.77,0.56,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
675,10:37:31.123,17.87,55.95,55.39,0.56,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
676,10:37:31.179,18.05,55.39,54.85,0.54,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
677,10:37:31.235,17.95,55.7,55.16,0.54,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
678,10:37:31.291,17.96,55.68,55.11,0.57,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
679,10:37:31.347,18.04,55.44,54.89,0.55,,22.0,3.5,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
680,10:37:31.405,17.25,57.97,55.37,2.6,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
681,10:37:31.462,17.89,55.9,55.38,0.52,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
682,10:37:31.519,17.88,55.92,55.4,0.53,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
683,10:37:31.575,17.99,55.57,55.03,0.54,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
684,10:37:31.631,17.87,55.96,55.42,0.54,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
685,10:37:31.687,18.07,55.33,54.78,0.55,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
686,10:37:31.743,17.98,55.63,55.08,0.55,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
687,10:37:31.799,18.02,55.5,54.85,0.64,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
688,10:37:31.856,17.78,56.23,55.68,0.55,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
689,10:37:31.911,18.19,54.96,54.42,0.54,,19.8,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
690,10:37:31.968,17.58,56.88,54.74,2.14,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
691,10:37:32.026,17.81,56.14,55.53,0.6,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
692,10:37:32.083,17.38,57.52,56.98,0.54,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
693,10:37:32.140,17.91,55.84,55.26,0.58,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
694,10:37:32.195,18.1,55.24,54.69,0.54,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
695,10:37:32.252,17.91,55.85,55.3,0.54,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
696,10:37:32.310,17.47,57.23,56.68,0.55,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
697,10:37:32.368,17.39,57.51,56.93,0.58,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
698,10:37:32.423,18.14,55.12,54.58,0.53,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
699,10:37:32.479,18.05,55.4,54.86,0.54,,20.6,4.2,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
700,10:37:32.536,17.75,56.35,54.26,2.09,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
701,10:37:32.592,18.18,55.01,54.47,0.54,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
702,10:37:32.648,18.13,55.16,54.61,0.55,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
703,10:37:32.703,18.14,55.11,54.55,0.56,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
704,10:37:32.759,18.14,55.13,54.57,0.56,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
705,10:37:32.814,18.15,55.11,54.55,0.56,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
706,10:37:32.871,17.97,55.66,55.21,0.45,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
707,10:37:32.926,18.29,54.67,54.18,0.5,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
708,10:37:32.982,17.76,56.3,55.42,0.88,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
709,10:37:33.040,17.55,56.99,56.19,0.8,,21.1,5.0,34.9,44.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
710,10:37:33.100,16.74,59.75,57.07,2.68,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
711,10:37:33.158,17.51,57.11,56.62,0.49,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
712,10:37:33.215,17.58,56.87,56.39,0.49,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
713,10:37:33.274,17.05,58.65,58.15,0.5,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
714,10:37:33.332,17.45,57.3,56.81,0.49,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
715,10:37:33.391,17.13,58.39,57.81,0.58,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
716,10:37:33.453,16.47,60.7,60.16,0.55,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
717,10:37:33.510,17.57,56.92,56.28,0.64,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
718,10:37:33.567,17.52,57.08,56.5,0.58,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
719,10:37:33.625,17.5,57.14,56.56,0.58,,21.6,4.2,34.9,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
720,10:37:33.715,11.11,90.04,59.13,30.9,28.35,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
721,10:37:33.776,16.78,59.6,59.02,0.58,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
722,10:37:33.836,16.87,59.28,58.7,0.58,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
723,10:37:33.894,17.26,57.93,57.34,0.58,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
724,10:37:33.952,17.28,57.89,57.3,0.58,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
725,10:37:34.010,17.44,57.35,56.78,0.57,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
726,10:37:34.068,17.63,56.71,56.16,0.55,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
727,10:37:34.124,17.78,56.24,55.68,0.56,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
728,10:37:34.181,17.74,56.35,55.79,0.56,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
729,10:37:34.234,19.15,52.21,51.59,0.62,,22.4,4.2,34.9,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
730,10:37:34.291,17.69,56.53,54.48,2.04,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
731,10:37:34.347,18.07,55.33,54.78,0.55,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
732,10:37:34.402,18.35,54.48,53.93,0.55,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
733,10:37:34.459,17.75,56.35,55.79,0.56,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
734,10:37:34.515,17.67,56.6,56.03,0.57,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
735,10:37:34.572,17.89,55.91,55.35,0.55,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
736,10:37:34.630,17.41,57.42,56.85,0.57,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
737,10:37:34.688,17.47,57.24,56.66,0.58,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
738,10:37:34.745,17.48,57.19,56.62,0.57,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
739,10:37:34.803,17.62,56.77,56.19,0.57,,20.9,4.2,35.0,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
740,10:37:34.862,16.98,58.9,56.38,2.52,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
741,10:37:34.921,17.32,57.74,57.19,0.55,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
742,10:37:34.977,17.77,56.27,55.79,0.49,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
743,10:37:35.033,18.04,55.42,54.86,0.56,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
744,10:37:35.089,17.87,55.95,55.37,0.59,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
745,10:37:35.146,17.97,55.63,55.08,0.55,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
746,10:37:35.202,18.1,55.23,54.69,0.54,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
747,10:37:35.259,17.6,56.82,56.25,0.57,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
748,10:37:35.316,17.78,56.25,55.69,0.56,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
749,10:37:35.372,17.8,56.18,55.63,0.55,,20.2,1.3,35.0,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
750,10:37:35.431,17.02,58.75,56.26,2.49,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
751,10:37:35.489,17.77,56.28,55.72,0.56,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
752,10:37:35.548,16.95,59.0,58.39,0.61,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
753,10:37:35.606,17.53,57.04,56.47,0.57,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
754,10:37:35.663,17.63,56.72,56.16,0.56,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
755,10:37:35.720,17.58,56.9,56.35,0.55,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
756,10:37:35.778,17.58,56.88,56.3,0.58,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
757,10:37:35.835,17.52,57.07,56.41,0.66,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
758,10:37:35.893,17.62,56.75,56.2,0.55,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
759,10:37:35.949,17.7,56.48,55.9,0.58,,19.5,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
760,10:37:36.008,17.23,58.04,55.61,2.42,,20.6,4.2,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
761,10:37:36.065,17.84,56.04,55.48,0.56,,20.6,4.2,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
762,10:37:36.122,17.7,56.48,55.84,0.64,,20.6,4.2,34.9,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
