frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
693,10:40:55.565,15.12,66.15,65.52,0.63,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
694,10:40:55.632,14.82,67.49,66.88,0.61,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
695,10:40:55.702,14.47,69.1,68.45,0.65,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
696,10:40:55.783,12.59,79.43,78.81,0.62,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
697,10:40:55.866,12.09,82.7,82.07,0.64,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
698,10:40:55.944,12.8,78.15,77.5,0.65,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
699,10:40:56.005,16.73,59.78,59.14,0.63,,19.4,1.9,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
700,10:40:56.077,13.82,72.37,69.92,2.45,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
701,10:40:56.159,12.43,80.48,79.84,0.63,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
702,10:40:56.243,12.02,83.17,82.53,0.64,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
703,10:40:56.305,16.25,61.55,60.9,0.64,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
704,10:40:56.374,14.38,69.53,68.86,0.67,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
705,10:40:56.455,12.51,79.93,79.3,0.64,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
706,10:40:56.535,12.62,79.26,78.62,0.64,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
707,10:40:56.597,16.42,60.91,60.26,0.65,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
708,10:40:56.665,14.68,68.12,67.52,0.6,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
709,10:40:56.746,12.36,80.88,79.72,1.16,,21.4,0.0,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
710,10:40:56.827,12.42,80.54,77.83,2.71,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
711,10:40:56.890,16.3,61.35,60.72,0.63,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
712,10:40:56.961,14.18,70.53,69.9,0.63,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
713,10:40:57.042,12.44,80.38,79.69,0.69,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
714,10:40:57.121,12.72,78.59,77.95,0.64,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
715,10:40:57.182,16.53,60.5,59.82,0.68,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
716,10:40:57.251,14.62,68.4,67.78,0.63,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
717,10:40:57.333,12.33,81.11,80.48,0.62,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
718,10:40:57.412,12.64,79.1,78.16,0.94,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
719,10:40:57.473,16.51,60.57,59.69,0.88,,20.6,4.2,36.0,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
720,10:40:57.587,8.78,113.83,72.58,41.25,38.83,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
721,10:40:57.672,11.92,83.88,83.29,0.59,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
722,10:40:57.755,12.24,81.72,81.1,0.62,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
723,10:40:57.837,12.13,82.42,81.83,0.59,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
724,10:40:57.902,15.59,64.16,63.6,0.56,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
725,10:40:57.976,13.68,73.12,72.55,0.57,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
726,10:40:58.058,12.27,81.5,80.91,0.59,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
727,10:40:58.119,16.7,59.87,59.33,0.54,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
728,10:40:58.188,14.4,69.45,68.89,0.56,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
729,10:40:58.268,12.57,79.55,78.96,0.58,,23.0,0.0,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
730,10:40:58.350,12.34,81.02,78.46,2.56,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
731,10:40:58.409,17.18,58.2,57.67,0.53,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
732,10:40:58.477,14.71,68.0,67.34,0.66,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
733,10:40:58.556,12.75,78.44,77.84,0.6,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
734,10:40:58.637,12.44,80.39,79.84,0.55,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
735,10:40:58.696,16.99,58.87,58.28,0.59,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
736,10:40:58.766,14.53,68.81,68.24,0.57,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
737,10:40:58.846,12.65,79.03,78.44,0.59,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
738,10:40:58.927,12.33,81.09,80.48,0.61,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
739,10:40:59.011,11.95,83.7,83.11,0.59,,22.5,4.2,35.9,46.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
740,10:40:59.095,11.98,83.48,80.99,2.5,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
741,10:40:59.157,16.47,60.7,60.12,0.58,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
742,10:40:59.228,14.13,70.76,70.14,0.63,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
743,10:40:59.310,12.38,80.8,80.21,0.58,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
744,10:40:59.389,12.71,78.66,78.07,0.59,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
745,10:40:59.447,17.12,58.4,57.8,0.6,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
746,10:40:59.517,14.52,68.89,68.31,0.58,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
747,10:40:59.598,12.44,80.41,79.47,0.94,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
748,10:40:59.679,12.39,80.68,80.1,0.58,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
749,10:40:59.742,16.08,62.2,61.62,0.58,,22.2,0.0,35.9,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
750,10:40:59.813,14.08,71.01,68.65,2.36,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
751,10:40:59.894,12.54,79.77,79.22,0.55,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
752,10:40:59.975,12.51,79.97,79.4,0.57,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
753,10:41:00.032,17.67,56.59,56.04,0.55,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
754,10:41:00.099,14.88,67.22,66.67,0.55,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
755,10:41:00.153,18.82,53.12,52.6,0.52,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
756,10:41:00.220,15.02,66.56,66.04,0.53,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
757,10:41:00.289,14.69,68.08,66.98,1.1,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
758,10:41:00.343,18.69,53.5,52.93,0.57,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
759,10:41:00.411,14.7,68.02,67.5,0.52,,23.4,3.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
760,10:41:00.482,14.24,70.21,67.45,2.76,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
761,10:41:00.537,18.81,53.16,52.61,0.55,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
762,10:41:00.602,15.31,65.31,64.69,0.62,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
763,10:41:00.669,15.07,66.38,65.78,0.6,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
764,10:41:00.737,14.87,67.27,66.56,0.71,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
765,10:41:00.805,14.79,67.62,66.86,0.76,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
766,10:41:00.877,14.06,71.1,70.5,0.6,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
767,10:41:00.949,13.86,72.15,71.25,0.9,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
768,10:41:01.029,12.72,78.64,78.07,0.57,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
769,10:41:01.110,12.4,80.64,80.06,0.58,,21.4,0.0,36.0,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
770,10:41:01.192,12.17,82.19,79.52,2.66,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
771,10:41:01.255,16.19,61.76,61.14,0.62,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
772,10:41:01.328,13.8,72.47,71.88,0.58,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
773,10:41:01.410,12.3,81.3,80.39,0.9,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
774,10:41:01.493,12.06,82.92,82.44,0.48,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
775,10:41:01.576,12.15,82.3,81.61,0.69,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
776,10:41:01.638,16.46,60.76,60.1,0.66,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
777,10:41:01.709,14.12,70.84,70.16,0.68,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
778,10:41:01.791,12.29,81.4,80.73,0.67,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
779,10:41:01.873,12.2,81.94,81.3,0.65,,23.2,2.5,36.0,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
780,10:41:01.979,9.49,105.35,74.39,30.96,28.13,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
781,10:41:02.059,12.62,79.22,78.33,0.89,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
782,10:41:02.138,12.85,77.84,76.92,0.92,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
783,10:41:02.198,16.68,59.94,59.36,0.58,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
784,10:41:02.267,14.49,69.0,68.42,0.57,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
785,10:41:02.349,12.36,80.89,80.31,0.58,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
786,10:41:02.432,12.09,82.7,82.12,0.58,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
787,10:41:02.494,16.48,60.68,60.11,0.57,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
788,10:41:02.565,14.12,70.81,70.23,0.58,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
789,10:41:02.646,12.37,80.82,80.2,0.62,,22.1,1.9,36.1,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
790,10:41:02.730,11.94,83.72,81.22,2.51,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
791,10:41:02.791,16.81,59.49,58.91,0.57,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
792,10:41:02.859,14.7,68.04,67.45,0.59,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
793,10:41:02.939,12.65,79.08,78.49,0.59,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
794,10:41:03.022,12.04,83.02,82.43,0.6,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
795,10:41:03.103,12.43,80.47,79.87,0.61,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
796,10:41:03.163,16.86,59.32,58.74,0.58,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
797,10:41:03.234,14.22,70.34,69.75,0.59,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
798,10:41:03.315,12.39,80.72,80.12,0.61,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
799,10:41:03.393,12.91,77.47,76.88,0.59,,21.9,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
800,10:41:03.455,16.18,61.81,59.07,2.73,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
801,10:41:03.532,13.34,74.97,74.14,0.84,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
802,10:41:03.609,12.93,77.33,76.72,0.61,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
803,10:41:03.667,17.34,57.67,57.11,0.56,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
804,10:41:03.736,14.7,68.04,67.45,0.6,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
805,10:41:03.816,12.63,79.17,78.59,0.58,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
806,10:41:03.898,12.34,81.06,80.45,0.6,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
807,10:41:03.980,12.19,82.01,81.41,0.61,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
808,10:41:04.041,16.51,60.56,59.98,0.57,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
809,10:41:04.112,14.28,70.03,69.4,0.63,,21.5,1.4,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
810,10:41:04.194,12.23,81.75,79.38,2.37,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
811,10:41:04.276,12.27,81.47,80.89,0.59,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
812,10:41:04.360,12.0,83.33,82.72,0.61,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
813,10:41:04.446,11.72,85.34,84.74,0.6,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
814,10:41:04.532,11.7,85.48,84.86,0.62,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
815,10:41:04.618,11.67,85.69,85.06,0.64,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
816,10:41:04.684,15.48,64.58,63.99,0.59,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
817,10:41:04.759,13.29,75.27,74.42,0.85,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
818,10:41:04.842,12.13,82.42,81.47,0.94,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
819,10:41:04.903,16.57,60.37,59.48,0.88,,23.8,3.2,35.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
820,10:41:04.977,13.63,73.38,70.26,3.13,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
821,10:41:05.058,12.51,79.95,79.38,0.57,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
822,10:41:05.141,12.14,82.37,81.79,0.58,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
823,10:41:05.201,16.83,59.42,58.81,0.62,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
824,10:41:05.269,14.67,68.15,67.47,0.68,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
825,10:41:05.348,12.79,78.22,77.64,0.58,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
826,10:41:05.430,12.35,80.98,80.31,0.67,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
827,10:41:05.513,12.14,82.37,81.78,0.59,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
828,10:41:05.595,12.16,82.23,81.57,0.66,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
829,10:41:05.657,16.23,61.61,61.02,0.59,,21.5,3.2,35.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
830,10:41:05.734,13.21,75.71,72.46,3.26,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
831,10:41:05.818,12.07,82.88,82.25,0.62,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
832,10:41:05.875,17.45,57.3,56.7,0.6,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
833,10:41:05.943,14.86,67.27,66.69,0.59,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
834,10:41:05.996,18.98,52.7,51.68,1.02,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
835,10:41:06.061,15.59,64.13,63.52,0.61,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
836,10:41:06.127,15.23,65.67,65.08,0.6,,22.0,3.2,35.8,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
