frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
516,10:52:33.196,11.42,87.59,86.59,1.0,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
517,10:52:33.261,15.54,64.33,63.66,0.67,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
518,10:52:33.338,13.18,75.9,75.26,0.63,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
519,10:52:33.424,11.61,86.14,85.26,0.89,,22.8,3.2,34.6,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
520,10:52:33.508,11.99,83.43,80.94,2.49,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
521,10:52:33.576,14.93,66.98,66.28,0.7,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
522,10:52:33.659,12.13,82.45,81.97,0.48,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
523,10:52:33.745,11.69,85.58,85.09,0.48,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
524,10:52:33.831,11.75,85.07,84.05,1.02,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
525,10:52:33.898,14.85,67.36,66.42,0.94,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
526,10:52:33.982,12.19,82.05,81.44,0.61,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
527,10:52:34.073,10.97,91.15,90.16,0.99,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
528,10:52:34.166,10.81,92.51,91.42,1.09,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
529,10:52:34.256,11.14,89.77,88.78,0.99,,21.7,4.1,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
530,10:52:34.324,14.96,66.85,63.71,3.14,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
531,10:52:34.403,12.79,78.21,77.32,0.89,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
532,10:52:34.486,12.09,82.72,81.73,0.99,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
533,10:52:34.551,15.42,64.86,63.97,0.89,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
534,10:52:34.634,12.17,82.17,81.25,0.92,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
535,10:52:34.714,12.5,80.02,79.14,0.88,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
536,10:52:34.776,16.56,60.4,59.87,0.54,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
537,10:52:34.846,14.31,69.86,68.94,0.92,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
538,10:52:34.925,12.75,78.45,77.77,0.68,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
539,10:52:35.011,11.66,85.74,84.79,0.96,,22.0,0.0,34.6,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
540,10:52:35.133,8.21,121.74,66.85,54.89,51.65,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
541,10:52:35.212,12.95,77.23,76.6,0.62,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
542,10:52:35.300,11.31,88.41,87.5,0.91,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
543,10:52:35.389,11.3,88.49,87.47,1.02,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
544,10:52:35.454,15.66,63.85,63.12,0.72,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
545,10:52:35.529,13.31,75.12,74.17,0.95,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
546,10:52:35.617,11.59,86.27,85.39,0.89,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
547,10:52:35.680,15.81,63.25,62.57,0.67,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
548,10:52:35.753,13.84,72.23,71.6,0.63,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
549,10:52:35.828,13.36,74.86,74.21,0.65,,24.4,4.2,34.7,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
550,10:52:35.912,12.0,83.31,80.76,2.55,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
551,10:52:35.999,11.66,85.74,85.02,0.72,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
552,10:52:36.085,11.67,85.7,85.04,0.67,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
553,10:52:36.151,15.3,65.37,64.72,0.64,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
554,10:52:36.230,12.79,78.2,77.57,0.64,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
555,10:52:36.314,11.86,84.28,83.67,0.62,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
556,10:52:36.379,15.77,63.43,62.82,0.61,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
557,10:52:36.452,13.73,72.84,72.2,0.64,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
558,10:52:36.537,11.82,84.62,83.99,0.63,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
559,10:52:36.600,16.06,62.27,61.64,0.64,,22.1,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
560,10:52:36.676,13.28,75.3,72.93,2.37,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
561,10:52:36.752,13.36,74.87,74.24,0.63,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
562,10:52:36.837,11.82,84.57,83.92,0.64,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
563,10:52:36.925,11.42,87.58,86.85,0.73,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
564,10:52:36.980,18.14,55.11,54.4,0.71,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
565,10:52:37.050,14.3,69.92,69.3,0.62,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
566,10:52:37.108,17.74,56.38,55.79,0.59,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
567,10:52:37.176,14.78,67.67,66.79,0.88,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
568,10:52:37.230,18.68,53.53,52.94,0.59,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
569,10:52:37.300,14.45,69.22,68.39,0.83,,21.0,1.2,34.7,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
570,10:52:37.372,13.86,72.15,69.86,2.3,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
571,10:52:37.446,13.71,72.94,72.32,0.62,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
572,10:52:37.520,13.64,73.29,72.24,1.05,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
573,10:52:37.579,17.15,58.32,57.46,0.86,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
574,10:52:37.649,14.26,70.12,69.28,0.84,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
575,10:52:37.721,14.08,71.02,70.4,0.62,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
576,10:52:37.773,19.58,51.06,50.56,0.5,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
577,10:52:37.834,16.62,60.17,59.36,0.81,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
578,10:52:37.902,14.63,68.37,67.84,0.53,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
579,10:52:37.973,14.17,70.59,69.55,1.04,,21.3,3.4,34.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
580,10:52:38.046,13.8,72.48,69.76,2.72,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
581,10:52:38.118,14.07,71.06,70.48,0.58,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
582,10:52:38.176,17.55,56.98,56.42,0.56,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
583,10:52:38.246,14.3,69.93,69.34,0.58,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
584,10:52:38.318,14.07,71.05,70.47,0.58,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
585,10:52:38.374,17.72,56.44,55.88,0.56,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
586,10:52:38.439,15.68,63.77,63.18,0.59,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
587,10:52:38.510,14.25,70.16,69.58,0.58,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
588,10:52:38.580,14.29,69.96,69.34,0.62,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
589,10:52:38.652,13.98,71.51,70.93,0.58,,20.9,2.0,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
590,10:52:38.710,17.3,57.79,55.47,2.32,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
591,10:52:38.781,14.31,69.9,69.32,0.58,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
592,10:52:38.851,14.46,69.16,68.59,0.57,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
593,10:52:38.907,17.94,55.76,55.21,0.55,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
594,10:52:38.969,16.13,61.99,61.41,0.57,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
595,10:52:39.040,14.27,70.1,69.54,0.56,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
596,10:52:39.113,13.85,72.2,71.58,0.62,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
597,10:52:39.185,13.99,71.47,70.87,0.6,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
598,10:52:39.242,17.92,55.81,55.25,0.56,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
599,10:52:39.306,15.6,64.11,63.55,0.56,,21.5,1.7,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
600,10:52:39.422,8.64,115.69,72.81,42.89,40.62,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
601,10:52:39.474,19.74,50.65,50.07,0.58,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
602,10:52:39.536,16.23,61.62,61.05,0.57,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
603,10:52:39.604,14.76,67.73,67.16,0.57,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
604,10:52:39.675,14.24,70.21,69.63,0.57,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
605,10:52:39.747,13.83,72.31,71.73,0.58,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
606,10:52:39.821,13.87,72.12,71.53,0.59,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
607,10:52:39.893,13.91,71.87,71.24,0.63,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
608,10:52:39.966,13.8,72.47,71.5,0.98,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
609,10:52:40.039,13.78,72.58,72.0,0.58,,20.7,0.0,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
610,10:52:40.117,12.91,77.46,74.58,2.88,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
611,10:52:40.203,11.71,85.38,84.43,0.95,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
612,10:52:40.287,11.99,83.38,82.73,0.65,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
613,10:52:40.356,14.59,68.55,67.58,0.97,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
614,10:52:40.438,12.36,80.91,79.97,0.93,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
615,10:52:40.518,12.56,79.62,78.98,0.64,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
616,10:52:40.579,16.7,59.89,59.24,0.66,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
617,10:52:40.651,13.94,71.74,70.92,0.81,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
618,10:52:40.724,13.78,72.55,71.57,0.98,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
619,10:52:40.807,12.09,82.68,81.74,0.94,,21.9,1.9,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
620,10:52:40.897,11.16,89.59,86.84,2.75,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
621,10:52:40.986,11.35,88.07,87.46,0.61,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
622,10:52:41.074,11.45,87.35,86.72,0.63,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
623,10:52:41.146,13.99,71.47,70.85,0.63,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
624,10:52:41.228,12.18,82.13,81.52,0.61,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
625,10:52:41.317,11.3,88.47,87.7,0.77,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
626,10:52:41.405,11.54,86.67,85.95,0.72,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
627,10:52:41.474,14.68,68.13,67.44,0.69,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
628,10:52:41.556,12.21,81.88,81.21,0.67,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
629,10:52:41.645,11.35,88.1,87.44,0.66,,21.0,4.2,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
630,10:52:41.736,11.0,90.95,88.19,2.76,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
631,10:52:41.825,11.39,87.81,87.09,0.72,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
632,10:52:41.890,15.64,63.95,63.24,0.71,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
633,10:52:41.966,13.28,75.32,74.65,0.67,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
634,10:52:42.051,11.76,85.02,84.4,0.63,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
635,10:52:42.132,12.4,80.67,80.01,0.66,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
636,10:52:42.201,14.68,68.12,67.45,0.67,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
637,10:52:42.285,12.08,82.75,82.1,0.65,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
638,10:52:42.373,11.36,88.0,87.28,0.71,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
639,10:52:42.459,11.74,85.15,84.48,0.67,,21.0,4.2,34.6,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
640,10:52:42.531,13.95,71.69,69.09,2.6,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
641,10:52:42.615,12.09,82.71,82.06,0.65,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
642,10:52:42.704,11.25,88.89,88.24,0.65,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
643,10:52:42.788,11.99,83.37,82.7,0.67,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
644,10:52:42.856,14.79,67.63,66.88,0.75,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
645,10:52:42.939,12.15,82.33,81.67,0.66,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
646,10:52:43.028,11.39,87.79,87.14,0.65,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
647,10:52:43.111,12.0,83.32,82.64,0.69,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
648,10:52:43.176,15.48,64.61,63.94,0.67,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
649,10:52:43.255,12.84,77.9,77.25,0.65,,21.6,0.0,34.6,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
650,10:52:43.342,11.5,86.99,84.22,2.77,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
651,10:52:43.405,16.07,62.21,61.56,0.65,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
652,10:52:43.478,13.85,72.19,71.57,0.62,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
653,10:52:43.563,11.79,84.82,84.19,0.64,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
654,10:52:43.652,11.37,87.98,87.25,0.74,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
655,10:52:43.738,11.71,85.38,84.7,0.69,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
656,10:52:43.802,15.7,63.71,63.06,0.64,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
657,10:52:43.881,12.82,78.0,77.37,0.63,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
658,10:52:43.966,11.79,84.79,84.12,0.67,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
659,10:52:44.031,15.56,64.25,63.63,0.62,,21.5,4.2,34.7,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
