frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
612,10:46:08.056,18.69,53.5,52.98,0.52,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
613,10:46:08.112,18.17,55.04,54.18,0.86,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
614,10:46:08.167,18.14,55.13,54.34,0.79,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
615,10:46:08.222,18.3,54.64,54.08,0.56,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
616,10:46:08.279,17.97,55.64,55.07,0.57,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
617,10:46:08.335,18.08,55.31,54.45,0.86,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
618,10:46:08.391,18.04,55.44,54.9,0.54,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
619,10:46:08.447,17.82,56.11,55.25,0.86,,24.0,5.1,34.7,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
620,10:46:08.504,17.7,56.51,53.93,2.58,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
621,10:46:08.560,18.37,54.44,53.82,0.62,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
622,10:46:08.615,18.1,55.25,54.65,0.6,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
623,10:46:08.670,18.35,54.49,53.92,0.57,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
624,10:46:08.726,18.14,55.12,54.57,0.56,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
625,10:46:08.781,18.33,54.55,53.97,0.58,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
626,10:46:08.835,18.67,53.55,53.01,0.54,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
627,10:46:08.890,18.45,54.21,53.66,0.55,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
628,10:46:08.944,18.45,54.2,53.65,0.55,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
629,10:46:08.999,18.47,54.15,53.61,0.54,,22.8,2.4,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
630,10:46:09.056,17.7,56.5,54.22,2.28,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
631,10:46:09.112,18.24,54.83,54.24,0.59,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
632,10:46:09.167,18.21,54.91,54.18,0.73,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
633,10:46:09.223,18.2,54.95,54.36,0.59,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
634,10:46:09.278,18.16,55.07,54.48,0.59,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
635,10:46:09.334,17.93,55.76,55.18,0.58,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
636,10:46:09.390,18.23,54.86,54.27,0.58,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
637,10:46:09.445,18.38,54.4,53.81,0.6,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
638,10:46:09.499,18.74,53.37,52.79,0.59,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
639,10:46:09.552,18.96,52.74,52.17,0.57,,23.8,10.5,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
640,10:46:09.607,18.39,54.39,52.07,2.32,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
641,10:46:09.661,18.88,52.96,52.4,0.56,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
642,10:46:09.714,18.81,53.16,52.6,0.56,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
643,10:46:09.768,18.66,53.58,53.01,0.56,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
644,10:46:09.822,18.85,53.05,52.52,0.52,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
645,10:46:09.875,18.69,53.5,52.93,0.57,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
646,10:46:09.929,18.99,52.65,51.88,0.77,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
647,10:46:09.983,18.88,52.98,52.36,0.62,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
648,10:46:10.035,19.04,52.51,51.93,0.58,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
649,10:46:10.089,18.82,53.13,52.57,0.56,,21.0,1.6,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
650,10:46:10.144,18.33,54.55,52.34,2.21,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
651,10:46:10.201,17.8,56.17,55.59,0.57,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
652,10:46:10.254,19.03,52.55,51.92,0.64,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
653,10:46:10.307,18.93,52.82,52.23,0.59,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
654,10:46:10.360,18.9,52.9,52.32,0.58,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
655,10:46:10.414,18.79,53.22,52.63,0.59,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
656,10:46:10.469,18.62,53.7,53.12,0.58,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
657,10:46:10.525,17.78,56.25,55.64,0.61,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
658,10:46:10.579,18.85,53.04,52.4,0.64,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
659,10:46:10.633,18.67,53.56,52.97,0.59,,21.4,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
660,10:46:10.719,11.62,86.08,55.95,30.14,27.93,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
661,10:46:10.777,17.73,56.41,55.77,0.63,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
662,10:46:10.833,17.84,56.07,55.39,0.68,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
663,10:46:10.888,18.29,54.67,54.14,0.53,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
664,10:46:10.943,18.57,53.86,53.24,0.62,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
665,10:46:10.998,18.15,55.1,54.49,0.61,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
666,10:46:11.055,18.09,55.29,54.67,0.62,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
667,10:46:11.110,18.05,55.4,54.77,0.63,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
668,10:46:11.166,18.01,55.53,54.94,0.59,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
669,10:46:11.220,18.89,52.93,52.3,0.62,,21.2,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
670,10:46:11.274,18.52,54.01,50.83,3.18,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
671,10:46:11.326,19.54,51.18,50.58,0.6,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
672,10:46:11.379,19.18,52.14,51.63,0.51,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
673,10:46:11.431,19.25,51.96,51.42,0.54,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
674,10:46:11.484,18.87,53.01,52.45,0.55,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
675,10:46:11.537,18.99,52.66,52.12,0.55,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
676,10:46:11.592,18.53,53.96,53.46,0.5,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
677,10:46:11.647,18.35,54.48,53.93,0.55,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
678,10:46:11.700,19.27,51.89,50.95,0.94,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
679,10:46:11.754,18.66,53.59,53.04,0.55,,23.4,5.3,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
680,10:46:11.809,18.06,55.37,53.16,2.21,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
681,10:46:11.864,18.65,53.63,53.02,0.61,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
682,10:46:11.914,20.11,49.72,49.16,0.56,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
683,10:46:11.966,19.29,51.85,51.31,0.54,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
684,10:46:12.018,19.47,51.36,50.84,0.52,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
685,10:46:12.072,18.8,53.19,52.66,0.52,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
686,10:46:12.128,18.03,55.46,54.91,0.56,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
687,10:46:12.184,18.18,55.0,53.96,1.04,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
688,10:46:12.237,18.77,53.29,52.68,0.61,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
689,10:46:12.291,18.78,53.26,52.39,0.87,,23.4,4.2,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
690,10:46:12.346,18.29,54.67,52.04,2.63,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
691,10:46:12.401,18.42,54.29,53.72,0.57,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
692,10:46:12.455,18.6,53.78,53.17,0.61,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
693,10:46:12.510,18.6,53.77,53.09,0.68,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
694,10:46:12.563,18.91,52.87,52.25,0.62,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
695,10:46:12.617,18.68,53.52,52.91,0.61,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
696,10:46:12.672,18.49,54.1,53.19,0.91,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
697,10:46:12.728,18.18,55.0,54.4,0.59,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
698,10:46:12.782,18.53,53.97,53.32,0.64,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
699,10:46:12.837,18.44,54.22,53.63,0.59,,21.8,23.9,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
700,10:46:12.894,17.63,56.71,54.12,2.6,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
701,10:46:12.948,18.89,52.93,52.3,0.63,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
702,10:46:13.004,17.8,56.18,55.59,0.59,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
703,10:46:13.059,18.54,53.94,53.04,0.91,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
704,10:46:13.112,18.96,52.73,52.18,0.55,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
705,10:46:13.166,18.56,53.87,53.34,0.53,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
706,10:46:13.220,18.82,53.14,52.58,0.55,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
707,10:46:13.275,18.34,54.54,53.99,0.55,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
708,10:46:13.329,18.74,53.35,52.81,0.54,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
709,10:46:13.382,18.9,52.91,52.33,0.58,,23.9,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
710,10:46:13.437,18.35,54.5,52.28,2.22,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
711,10:46:13.491,18.79,53.23,52.72,0.51,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
712,10:46:13.545,18.72,53.41,52.9,0.51,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
713,10:46:13.600,18.39,54.38,53.52,0.86,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
714,10:46:13.654,18.75,53.32,52.76,0.56,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
715,10:46:13.708,18.45,54.21,53.65,0.56,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
716,10:46:13.763,18.61,53.73,53.0,0.74,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
717,10:46:13.817,18.77,53.29,52.72,0.56,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
718,10:46:13.873,17.85,56.02,55.47,0.55,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
719,10:46:13.928,18.33,54.56,53.94,0.62,,23.4,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
720,10:46:14.016,11.43,87.48,57.38,30.1,27.51,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
721,10:46:14.074,17.56,56.93,56.24,0.69,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
722,10:46:14.131,17.63,56.71,56.09,0.61,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
723,10:46:14.187,18.13,55.16,54.53,0.63,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
724,10:46:14.241,18.39,54.38,53.77,0.6,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
725,10:46:14.296,18.53,53.96,52.65,1.3,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
726,10:46:14.350,18.85,53.05,52.46,0.59,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
727,10:46:14.405,18.39,54.39,53.81,0.58,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
728,10:46:14.458,18.87,52.98,52.44,0.54,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
729,10:46:14.512,18.8,53.2,52.67,0.53,,23.2,0.0,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
730,10:46:14.568,17.76,56.31,53.87,2.45,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
731,10:46:14.622,18.85,53.05,52.48,0.57,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
732,10:46:14.676,18.84,53.08,52.51,0.58,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
733,10:46:14.730,18.75,53.33,52.8,0.52,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
734,10:46:14.783,18.9,52.91,52.38,0.54,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
735,10:46:14.837,18.75,53.34,52.81,0.53,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
736,10:46:14.891,18.9,52.92,52.38,0.53,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
737,10:46:14.945,18.57,53.86,53.3,0.56,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
738,10:46:14.998,18.88,52.97,52.41,0.56,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
739,10:46:15.052,18.76,53.29,52.76,0.53,,22.1,6.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
740,10:46:15.108,18.11,55.21,52.55,2.66,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
741,10:46:15.162,18.78,53.26,52.74,0.52,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
742,10:46:15.216,18.75,53.33,52.8,0.53,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
743,10:46:15.269,18.78,53.26,52.74,0.51,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
744,10:46:15.322,18.98,52.68,52.15,0.53,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
745,10:46:15.376,18.81,53.16,52.64,0.52,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
746,10:46:15.429,19.04,52.52,51.99,0.54,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
747,10:46:15.483,18.79,53.22,52.34,0.88,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
748,10:46:15.537,18.84,53.07,52.26,0.8,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
749,10:46:15.590,18.83,53.1,52.55,0.54,,20.7,4.1,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
750,10:46:15.645,18.37,54.42,52.19,2.23,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
751,10:46:15.699,18.77,53.27,52.75,0.52,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
752,10:46:15.752,19.05,52.49,51.92,0.57,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
753,10:46:15.805,18.96,52.75,52.18,0.58,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
754,10:46:15.859,18.78,53.25,52.68,0.57,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
755,10:46:15.912,18.9,52.9,52.34,0.56,,21.2,0.0,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
