frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
670,11:03:12.795,16.53,60.49,58.18,2.3,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
671,11:03:12.846,20.19,49.54,49.01,0.53,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
672,11:03:12.900,18.45,54.2,53.63,0.57,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
673,11:03:12.959,17.03,58.73,58.19,0.54,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
674,11:03:13.018,17.11,58.46,57.92,0.54,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
675,11:03:13.068,20.25,49.39,48.81,0.58,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
676,11:03:13.123,18.5,54.06,53.53,0.53,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
677,11:03:13.182,17.0,58.81,58.23,0.59,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
678,11:03:13.241,17.01,58.8,58.27,0.53,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
679,11:03:13.300,17.03,58.73,58.19,0.54,,25.7,3.4,37.6,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
680,11:03:13.362,16.47,60.72,58.37,2.36,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
681,11:03:13.421,17.03,58.72,58.19,0.53,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
682,11:03:13.480,16.98,58.9,58.36,0.54,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
683,11:03:13.530,20.17,49.57,49.05,0.52,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
684,11:03:13.585,18.43,54.26,53.72,0.54,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
685,11:03:13.644,17.05,58.66,58.1,0.57,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
686,11:03:13.705,16.8,59.53,59.01,0.52,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
687,11:03:13.764,16.84,59.4,58.89,0.5,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
688,11:03:13.824,16.71,59.85,59.31,0.53,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
689,11:03:13.884,17.0,58.81,58.31,0.5,,26.9,37.5,37.4,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
690,11:03:13.944,16.59,60.27,58.31,1.95,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
691,11:03:14.004,16.98,58.88,58.33,0.55,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
692,11:03:14.063,16.97,58.93,58.39,0.54,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
693,11:03:14.123,16.97,58.93,58.39,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
694,11:03:14.183,16.79,59.58,59.01,0.57,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
695,11:03:14.242,16.86,59.31,58.78,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
696,11:03:14.302,16.92,59.09,58.56,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
697,11:03:14.362,16.75,59.68,59.15,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
698,11:03:14.421,16.99,58.84,58.31,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
699,11:03:14.472,20.14,49.65,49.12,0.53,,29.2,2.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
700,11:03:14.528,17.87,55.96,53.65,2.31,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
701,11:03:14.588,16.98,58.89,58.37,0.52,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
702,11:03:14.647,16.9,59.17,58.65,0.52,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
703,11:03:14.707,16.99,58.87,58.34,0.53,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
704,11:03:14.766,16.83,59.42,58.89,0.53,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
705,11:03:14.826,16.79,59.56,59.03,0.52,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
706,11:03:14.887,16.9,59.15,58.62,0.53,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
707,11:03:14.946,16.85,59.34,58.81,0.53,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
708,11:03:15.006,16.82,59.46,58.91,0.56,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
709,11:03:15.066,16.71,59.86,59.32,0.54,,26.1,19.4,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
710,11:03:15.128,16.28,61.44,59.14,2.3,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
711,11:03:15.188,16.97,58.94,58.41,0.52,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
712,11:03:15.238,19.92,50.19,49.67,0.52,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
713,11:03:15.293,18.41,54.31,53.77,0.54,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
714,11:03:15.352,16.96,58.97,58.4,0.56,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
715,11:03:15.412,16.78,59.58,59.04,0.54,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
716,11:03:15.473,16.85,59.35,58.77,0.58,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
717,11:03:15.533,16.75,59.71,59.17,0.54,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
718,11:03:15.592,16.88,59.24,58.69,0.55,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
719,11:03:15.652,16.95,58.99,58.46,0.53,,25.8,22.2,37.5,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
720,11:03:15.751,10.1,99.05,58.2,40.85,38.29,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
721,11:03:15.811,16.83,59.41,58.89,0.52,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
722,11:03:15.861,20.15,49.63,49.09,0.54,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
723,11:03:15.916,18.46,54.17,53.64,0.52,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
724,11:03:15.976,16.8,59.53,58.99,0.55,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
725,11:03:16.035,16.91,59.13,58.66,0.47,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
726,11:03:16.095,16.94,59.03,58.55,0.48,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
727,11:03:16.155,16.96,58.96,58.52,0.44,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
728,11:03:16.214,16.85,59.34,58.86,0.48,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
729,11:03:16.274,16.87,59.27,58.8,0.46,,26.1,2.6,37.5,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
730,11:03:16.335,16.56,60.37,58.47,1.9,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
731,11:03:16.394,16.97,58.94,58.52,0.42,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
732,11:03:16.454,16.93,59.07,58.6,0.47,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
733,11:03:16.504,20.14,49.66,49.19,0.47,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
734,11:03:16.558,18.44,54.24,53.77,0.47,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
735,11:03:16.617,17.05,58.64,58.17,0.47,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
736,11:03:16.677,17.0,58.83,58.37,0.46,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
737,11:03:16.727,20.17,49.58,49.08,0.5,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
738,11:03:16.781,18.53,53.98,53.54,0.44,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
739,11:03:16.840,17.24,58.02,57.54,0.48,,23.0,25.6,37.5,46.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
740,11:03:16.901,16.55,60.44,58.53,1.91,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
741,11:03:16.961,16.92,59.09,58.62,0.47,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
742,11:03:17.020,16.9,59.18,58.64,0.55,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
743,11:03:17.080,16.85,59.34,58.84,0.51,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
744,11:03:17.140,16.86,59.3,58.8,0.5,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
745,11:03:17.199,16.99,58.86,58.36,0.5,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
746,11:03:17.250,19.98,50.05,49.55,0.5,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
747,11:03:17.304,18.46,54.17,53.67,0.5,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
748,11:03:17.364,17.01,58.78,58.31,0.48,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
749,11:03:17.424,16.73,59.77,59.29,0.47,,21.7,2.6,37.6,47.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
750,11:03:17.485,16.5,60.6,58.57,2.03,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
751,11:03:17.545,16.93,59.06,58.57,0.49,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
752,11:03:17.604,17.05,58.65,58.14,0.5,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
753,11:03:17.654,20.06,49.86,49.36,0.5,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
754,11:03:17.709,18.44,54.22,53.76,0.46,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
755,11:03:17.767,17.15,58.3,57.8,0.5,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
756,11:03:17.828,16.84,59.37,58.88,0.49,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
757,11:03:17.887,16.8,59.51,59.01,0.5,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
758,11:03:17.947,16.86,59.3,58.8,0.51,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
759,11:03:18.007,16.88,59.23,58.73,0.5,,20.9,4.0,37.5,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
760,11:03:18.067,16.61,60.21,58.12,2.09,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
761,11:03:18.117,20.41,48.99,48.5,0.49,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
762,11:03:18.172,18.41,54.32,53.79,0.53,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
763,11:03:18.231,16.95,59.0,58.52,0.48,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
764,11:03:18.291,16.87,59.27,58.77,0.5,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
765,11:03:18.350,16.91,59.14,58.67,0.47,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
766,11:03:18.411,16.82,59.45,58.96,0.49,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
767,11:03:18.470,16.93,59.08,58.59,0.49,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
768,11:03:18.530,16.88,59.25,58.76,0.49,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
769,11:03:18.589,16.9,59.18,58.71,0.47,,21.0,29.9,37.6,47.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
770,11:03:18.650,16.55,60.43,58.51,1.92,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
771,11:03:18.710,16.85,59.35,58.85,0.5,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
772,11:03:18.770,16.78,59.6,59.07,0.53,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
773,11:03:18.830,16.8,59.52,59.04,0.48,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
774,11:03:18.890,16.74,59.74,59.26,0.47,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
775,11:03:18.950,16.81,59.48,58.95,0.53,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
776,11:03:19.010,16.96,58.96,58.5,0.46,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
777,11:03:19.060,20.33,49.19,48.7,0.48,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
778,11:03:19.114,18.42,54.3,53.78,0.51,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
779,11:03:19.173,17.13,58.38,57.89,0.49,,21.2,57.9,37.5,47.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
780,11:03:19.272,10.13,98.71,58.03,40.68,38.57,22.3,3.9,37.5,47.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
781,11:03:19.322,20.32,49.22,48.75,0.47,,22.3,3.9,37.5,47.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
782,11:03:19.377,18.49,54.08,53.62,0.46,,22.3,3.9,37.5,47.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
783,11:03:19.436,16.88,59.24,58.75,0.49,,22.3,3.9,37.5,47.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
